"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"1270","2128","N",295900,1900,2016,615,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"1281","2128","N",408700,1988,0,1243,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"1287","2128","N",498600,1988,0,1435,1,4,0,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","G - Good"
"1288","2128","Y",435300,1900,2009,1343,2,0,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1292","2128","Y",307000,1900,2005,597,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"1293","2128","Y",324800,1900,2005,666,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"1298","2128","Y",317800,1900,2005,592,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","G - Good"
"1309","2128","Y",270400,1915,0,525,1,0,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","F - Fair"
"1313","2128","Y",403700,1899,2007,1600,2,0,0,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",1,"N - Normal","A - Average","G - Good"
"1322","2128","Y",483500,1900,2002,1458,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1327","2128","Y",703900,2015,0,1381,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"1329","2128","Y",375700,1924,2007,802,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","G - Good"
"1333","2128","Y",693000,2017,2017,989,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1335","2128","Y",223600,1900,1980,515,1,0,0,"N - No","B - Rear Below",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"1338","2128","Y",355400,1900,2013,840,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","E - Excellent"
"1347","2128","Y",354100,2017,2017,634,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"1355","2128","Y",339100,1900,2006,592,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1356","2128","Y",376600,1900,2006,695,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1375","2128","N",378400,1890,2004,848,1,1,1,"N - No","T - Through",3,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1390","2128","Y",574300,1895,2017,1364,2,4,1,"Y - Yes","T - Through",3,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1419","2128","Y",436200,1910,2003,1012,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"1422","2128","Y",523000,1910,2007,1470,2,3,0,"N - No","T - Through",2,1,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"1456","2128","Y",381600,1910,2017,864,1,2,0,"N - No","T - Through",3,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1459","2128","Y",521900,1950,2018,947,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1467","2128","Y",293300,1900,0,630,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1471","2128","N",471500,2015,0,927,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1485","2128","N",401900,2018,0,540,1,4,1,"Y - Yes","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1508","2128","Y",555200,2015,0,1356,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1517","2128","Y",545700,2016,0,820,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1523","2128","Y",483600,2016,0,798,2,4,0,"N - No","A - Rear Above",1,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1537","2128","Y",551200,1905,2017,1090,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1560","2128","Y",276200,1920,2006,418,1,2,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1571","2128","Y",320100,1905,2007,665,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"1572","2128","Y",346300,1905,2007,716,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"1588","2128","N",370500,1895,2006,820,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"1598","2128","N",258000,1900,0,703,1,1,0,"N - No","T - Through",1,1,0,"N - No Remodeling","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"1602","2128","N",255900,1905,1999,643,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"1603","2128","Y",371700,1905,1999,864,1,3,2,"N - No","T - Through",3,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","G - Good"
"1625","2128","Y",697100,2017,2017,1213,1,3,0,"N - No","T - Through",3,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1640","2128","Y",532000,1900,2013,1624,2,2,0,"N - No","T - Through",4,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"1658","2128","Y",402300,1986,0,1080,3,0,0,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1661","2128","N",419900,1986,0,1100,3,0,0,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1671","2128","N",363800,2006,0,760,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"1672","2128","N",509600,2006,0,1412,2,3,0,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"1684","2128","N",243200,1900,1984,663,1,2,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"1694","2128","Y",331800,1945,1984,1467,1,2,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","P - Pullman","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1695","2128","Y",521700,1945,1984,1388,1,2,0,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"1723","2128","Y",424500,1985,0,883,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"1740","2128","Y",282000,2004,2005,657,1,3,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1743","2128","N",306000,2004,2005,785,1,4,0,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","E - Excellent"
"1762","2128","Y",263300,1910,1993,660,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1769","2128","Y",501900,2017,2017,925,1,1,0,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1790","2128","Y",481900,1900,2018,866,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1807","2128","N",163100,1900,0,313,1,2,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1816","2128","Y",328300,1899,1985,925,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"1822","2128","N",308100,1910,2005,834,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1839","2128","Y",659200,2016,0,1180,1,2,1,"Y - Yes","E - End",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1860","2128","Y",647900,2016,0,1168,1,4,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1863","2128","N",561900,2016,0,910,1,4,1,"N - No","F - Front/Street",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1871","2128","Y",432700,2016,0,654,1,4,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1891","2128","Y",738100,2016,0,1112,1,6,0,"Y - Yes","E - End",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","E - Excellent"
"1894","2128","Y",521400,2016,0,736,1,6,0,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1903","2128","N",195800,1900,1979,500,1,2,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","F - Fair"
"1938","2128","Y",439400,2015,0,1194,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1953","2128","Y",340600,1920,1987,950,1,2,0,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"1962","2128","N",218500,1910,2007,728,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"1969","2128","Y",511700,2017,2017,889,2,2,0,"N - No","F - Front/Street",2,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1972","2128","Y",457200,2006,0,1002,1,1,1,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1976","2128","Y",410900,2006,0,1002,1,3,1,"N - No","A - Rear Above",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1977","2128","Y",361000,2006,0,921,1,3,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","F - Fair"
"1984","2128","Y",274800,2016,0,429,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"1993","2128","Y",193700,1900,1986,692,1,3,0,"N - No","T - Through",2,1,0,"N - No Remodeling","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"2008","2128","Y",441100,2015,0,754,2,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","E - Electric","D - Ductless AC",0,"N - Normal","G - Good","A - Average"
"2014","2128","N",469800,2017,2017,1050,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"2018","2128","Y",203800,1910,1989,962,1,1,0,"N - No","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","N - No Remodeling","P - Heat Pump","C - Central AC",0,"N - Normal","A - Average","A - Average"
"2030","2128","Y",461100,1900,2017,1268,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"2037","2128","Y",358900,1989,0,1528,3,1,1,"N - No","T - Through",3,1,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"2057","2128","Y",320500,1900,2014,912,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"2059","2128","Y",356600,1915,2014,810,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"2082","2129","N",689800,2014,2014,1111,2,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"2088","2129","N",378700,1850,0,621,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"2098","2129","N",588800,1989,2004,1003,1,2,1,"N - No","F - Front/Street",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"2106","2129","Y",680800,2012,2012,1111,1,0,1,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"2113","2129","Y",384600,2016,0,441,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"2122","2129","N",919200,1910,2012,1510,1,2,0,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"2124","2129","Y",747500,1860,1985,1130,2,2,0,"N - No","T - Through",3,2,0,"L - Luxury","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","E - Excellent","A - Average"
"2139","2129","Y",673800,1870,2010,885,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"2149","2129","Y",628500,1900,2013,928,2,1,0,"N - No","T - Through",1,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",1,"N - Normal","G - Good","A - Average"
"2177","2129","Y",766200,2015,0,1101,3,1,0,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
